jira_key,pack_title,prerequisites,id,category,title,test_type,preconditions,steps,expected_result
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ROW-001,row_elements,Avatar always present on each row,positive,Multiple members visible.,1. Inspect each row on the family members list.,Every row shows an avatar (image or approved placeholder); no blank avatar area unless explicitly specified for pending invites (if applicable).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ROW-002,row_elements,Name single line with end ellipsis when long,positive,A member with a very long display name.,"1. Open the list; locate the long name row.
2. Observe text layout.",Name occupies at most one line; overflow is trimmed with ellipsis (or equivalent) per platform; text does not wrap to a second line.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ROW-003,row_elements,Negative — name must not wrap to multiple lines,negative,Extremely long single-token name.,1. View the row.,No second line of name text; no full text expansion in the list row without explicit user action (if product forbids).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-PRE,safety_badge,Prerequisite — confirm badge state matrix with design,positive,Design/product table from KUDO-35 available.,"1. Map each badge state from the table to a live or mock member state.
2. For each state, capture screenshot and label.",Authoritative list of states (e.g. Safe / Not safe / unknown) and assets is agreed; subsequent SAF cases use those exact labels.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-001,safety_badge,Badge state TBD-A — visual and semantics (replace label when matrix fixed),positive,Member forced to first badge state from design table (TBD—rename case when matrix attached).,1. Open list; inspect badge on the row.,"Badge matches design for state TBD-A (color, icon, label). Blocking until matrix exists."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-002,safety_badge,Badge state TBD-B — visual and semantics,positive,Member forced to second badge state from design table.,1. Inspect row badge.,Matches design for TBD-B.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-003,safety_badge,Badge state TBD-C — repeat for each additional table row,positive,Duplicate this case in test management for every remaining row in the design table once known.,1. Force state; verify badge.,One passing verification per design row; no undefined states shipped.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-TR-001,safety_badge,Transition Safe → Not safe updates badge without stale delay beyond spec,positive,Controllable fixture toggling safety.,"1. Start Safe; open list.
2. Toggle to Not safe; wait for list refresh cycle or foreground refresh.
3. Observe badge and list ordering.",Badge shows Not safe; member moves to Not safe ordering group when refresh applies; no indefinite stale Safe badge.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SAF-TR-002,safety_badge,Transition Not safe → Safe,positive,Inverse of SAF-TR-001.,1. Toggle Not safe to Safe; observe after refresh.,Badge Safe; member sorts into Safe group per ordering rules.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SPD-001,speed,Speed shown only when member In a vehicle,positive,Member GPS indicates speed > 6 km/h with hysteresis satisfied (see RC default 6 s in hysteresis cases).,1. Open list; locate member in vehicle state.,Speed value visible on row (unit per product); consistent with movement state.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SPD-002,speed,Negative — walking (1–6 km/h) hides speed,negative,Member walking per GPS-derived speed band; not in vehicle.,1. View row.,Speed is not shown.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SPD-003,speed,Negative — stationary / no movement hides speed,negative,Member stationary.,1. View row.,Speed hidden.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-SPD-004,speed,Negative — no GPS / no location hides speed,negative,Location unavailable for member.,1. View row.,Speed hidden; activity may show “no location” per activity rules—speed still absent.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-BAT-001,low_battery,Low battery label exact copy “Low battery” under default RC threshold,positive,RC low-battery threshold at default 10%; member device battery < 10% (or mocked).,1. Open list; read low-battery indicator text if shown.,Indicator appears; visible label text is exactly “Low battery” (case and spacing per final copy deck).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-BAT-002,low_battery,Boundary — at threshold 10% (inclusive/exclusive per implementation),positive,Ability to set battery to exactly 10% or 9.9%.,"1. At 10%, note indicator presence.
2. At just below 10%, note presence.",Behavior matches implementation doc; document inclusive/exclusive rule for regression.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-BAT-003,low_battery,Negative — battery at or above threshold does not show indicator,negative,Battery ≥ threshold (e.g. 11% with default 10%).,1. View row.,No “Low battery” indicator.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-BAT-004,low_battery,RC overrides low-battery threshold,positive,RC threshold changed (e.g. 20%); battery set between old and new thresholds.,1. Verify indicator appears only when below new threshold.,RC value drives visibility; default remains 10% when RC absent.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-BAT-005,low_battery,Low battery yes/no feeds activity status consistently,positive,Member online; other activity fragments present.,"1. With low battery, read full activity text.
2. With sufficient battery, read activity text.",Activity composition reflects low battery yes/no per spec; no contradiction with row-level low-battery chip.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-001,health_indicators,Negative — all health indicators hidden when In a vehicle,negative,Member in vehicle state; health data exists for today.,1. View row.,"No Steps, Sleep, Heart rate, Blood pressure, or Blood sugar summary lines on the row."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-002,health_indicators,Today metrics use viewing member local timezone for “today” boundary,positive,Viewer timezone differs from data source day boundary scenario (fixture); health events near midnight.,1. Compare which readings appear vs viewer’s local calendar day.,Only metrics belonging to “today” in the viewing member’s local timezone appear (per spec); document edge case at day boundary.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-003,health_indicators,Interpretation A — at most two distinct health indicator types shown,positive,PM selects interpretation A: “up to closest 2 indicators” read as at most two metric types. Fresh values for 3+ types today.,1. Open row; count distinct indicator types displayed.,No more than two indicator types visible; chosen types are the “closest” per product definition of recency.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-004,health_indicators,Interpretation B — latest three readings drawn from two indicator types,positive,PM selects interpretation B: “latest 3 values from 2 indicators”. Fixture with multiple samples per type.,1. Verify which values appear and that they are the latest three datapoints spanning at most two types.,"UI matches interpretation B; if PM leaves A, mark this case N/A."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-005,health_indicators,Tie-break when timestamps equal — Blood pressure before Blood sugar before Sleep before Heart rate before Steps,positive,Synthetic or logged data with identical timestamps to the owner for multiple types.,1. Observe which two types win when only two may show (or ordering under interpretation B).,Priority order matches: Blood pressure → Blood sugar → Sleep → Heart rate → Steps.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-FMT-001,health_indicators,"Steps format matches example (e.g. 1,843)",positive,Known step count.,1. Compare displayed Steps string to locale thousands separator rules.,"Format like `1,843` for en-US style; matches final copy guide."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-FMT-002,health_indicators,Sleep format matches example (e.g. 5hr34m),positive,Known sleep duration.,1. Read Sleep field.,Format matches spec example; spacing and units per copy.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-FMT-003,health_indicators,Heart rate format (e.g. 87 BPM),positive,Known HR.,1. Read Heart rate field.,Includes BPM (or localized equivalent) per final copy.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-FMT-004,health_indicators,Blood pressure format and units (verify mmHg vs ticket typo mmHG),positive,Known BP reading.,1. Read Blood pressure display.,Matches approved copy (e.g. `123/85 mmHg`); ticket typo `mmHG` must not ship if copy uses correct casing.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-FMT-005,health_indicators,Blood sugar format (e.g. 6.6 mmol/L); ticket typo “Bloog” must not ship,positive,Known glucose.,1. Read Blood sugar display.,Correct spelling “Blood sugar”; value format `6.6 mmol/L` or localized unit per product.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-HLT-TZ-001,health_indicators,Cross-timezone — member vs viewer “today” if spec defines both,positive,Spec clarifies whose timezone wins for shared data; fixture across zones.,1. Compare displayed metrics to spec boundary definition.,"Matches documented rule; if spec only says viewer TZ, align with HLT-002."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-001,activity_status_online,Activity text max two lines; overflow trimmed,positive,Member online with many simultaneous status factors (place + movement + phone + weather + time + connectivity + battery).,1. View activity status on row.,At most two lines; ellipsis/trim without breaking layout.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-002,activity_status_online,Place — at home / work / saved place when geofence matches,positive,GPS/geofence places member in labeled zone.,1. Read activity statement.,Contains correct place class per product strings (home/work/saved).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-003,activity_status_online,"Place — other location stayed before (stay ≥ RC minutes, default 20)",positive,Prior visit exceeded stayed threshold; currently at that other location.,1. Verify activity references “stayed before” semantics per copy.,Correct classification; threshold from RC (default 20 min).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-004,activity_status_online,Place — other location never stayed before,positive,First-time short visit or stay duration under threshold.,1. Read activity.,Matches “never stayed” branch per copy.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-005,activity_status_online,Movement — no GPS shows no-location branch,positive,GPS absent.,1. Read activity.,Reflects no location per formula; no vehicle speed line (see SPD cases).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-006,activity_status_online,Precise location off vs on reflected in status,positive,Toggle precise location permission.,1. Compare activity wording for precise off vs on.,Matches product copy for reduced precision state.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-007,activity_status_online,Walking band 1–6 km/h and vehicle >6 km/h with hysteresis,positive,RC hysteresis default 6 s; ability to simulate speeds.,1. Oscillate around 6 km/h boundary; observe how long state persists before flip.,State changes only after >6 s in new movement class (per spec); matches walk vs vehicle strings.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-008,activity_status_online,Phone — in call state appears when on call,positive,Member on active call.,1. Read activity.,Call fragment present per copy.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-009,activity_status_online,Phone — using phone (unlocked and/or touch),positive,Screen unlocked / touch events generating.,1. Read activity.,Fragment appears per rules; does not falsely show when locked and idle if spec forbids.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-010,activity_status_online,Phone stationary from motion sensor true/false,positive,Device motion controllable.,1. Compare activity when phone moving vs stationary.,Motion stationary flag influences statement as per product copy.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-011,activity_status_online,Severe weather — heavy rain / snow / storm at member location,positive,Weather mock or live severe condition.,1. Read activity.,Weather fragment appears only for qualifying severities per product.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-012,activity_status_online,Local late night 21:00–05:00 for the person,positive,Device local time in window.,1. Read activity.,Late-night fragment appears in window; absent outside.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-ACT-013,activity_status_online,Online connectivity — non-offline activity may include connectivity fragment,positive,Member online.,1. Read activity for optional connectivity wording.,"Matches spec for online (if no extra fragment, document)."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-001,activity_status_offline,"Offline — only “No connection, last seen …” family; last seen <1 min → just now",positive,Member offline; last seen <1 minute ago.,1. Read entire activity string.,"Exactly the offline template; text includes “No connection, last seen just now”; no place/movement/weather/battery fragments."
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-002,activity_status_offline,"Offline — 1≤X<60 minutes → “No connection, last seen Xm ago”",positive,Last seen in minute band.,1. Verify X matches elapsed minutes (floor/round per implementation—document).,Only offline string family; correct minute wording.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-003,activity_status_offline,Offline — <24 h → “Yh ago” with Y = hours % 24 (validate vs app),positive,"Last seen e.g. 25 h ago (ticket math ambiguous with “<24h” branch—exercise boundaries 23h, 24h, 25h, 47h).","1. For each fixture, record displayed Y.
2. Compare to ticket formula and to sensible wall-clock hours.",Implementation is consistent and documented; escalate if ticket `% 24` conflicts with UX (e.g. 25h should not show as 1h without PM approval).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-004,activity_status_offline,Offline — <30 days → “Zd ago” with Z = days % 30 (validate edge cases),positive,Last seen spanning day buckets crossing 24h and 30d boundaries.,"1. Verify Z for known elapsed days.
2. Note ambiguity when ticket `% 30` conflicts with calendar clarity.",Matches shipping app behavior with written acceptance of formula vs user-understandable days.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-005,activity_status_offline,Offline — beyond threshold → “No connection long time ago”,positive,Last seen >30 days or implementation upper bound.,1. Read status.,Shows long-time string; no Xm/Yh/Zd variants incorrectly.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-NEG-001,activity_status_offline,Negative — offline row must not show speed or health summaries,negative,Member offline; historical health exists.,1. Inspect row.,No speed; no health chips (unless product explicitly allows—default expect hidden per list row rules).
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-OFF-NEG-002,activity_status_offline,Negative — offline string contains no extra status fragments,negative,Offline with rich prior context.,1. Read full activity.,No home/work/walk/vehicle/weather fragments appended to offline template.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-RC-001,remote_config_matrix,RC — foreground list refresh interval default 5 s (single focused case),positive,RC at default; measurable list update.,1. Confirm refresh cadence ≈5 s as in REL-001.,Passes default matrix cell for interval.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-RC-002,remote_config_matrix,RC — low battery threshold default 10%,positive,RC at default.,1. Exercise BAT-002 boundary at 10%.,Default threshold verified.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-RC-003,remote_config_matrix,RC — stayed-place minutes default 20,positive,RC at default; visit duration controllable.,1. Stay 19 min vs 21 min at novel place; compare ACT-003/004 outcomes.,20-minute default drives stayed classification.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-RC-004,remote_config_matrix,RC — walk/vehicle hysteresis default 6 s,positive,RC at default.,1. Repeat ACT-007 focusing on 6 s requirement.,6 s hysteresis honored from RC default.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-RC-005,remote_config_matrix,RC matrix — overridden values for all four keys in one session (if harness allows),positive,Staging RC or mock exposing all four parameters.,"1. Set non-default interval, battery threshold, stayed minutes, hysteresis.
2. Re-run condensed checks for each parameter.",Each non-default value is reflected in UI behavior; mark blocked if manual RC publish is not possible.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-NEG-HLT-001,health_indicators,Negative — no fabricated health when source has no today data,negative,Health permissions on but empty today.,1. View row (not in vehicle).,No placeholder fake metrics; empty state per design.
KUDO-35,Family members list — manual UAT/regression,,KUDO-35-FML-NEG-SPD-001,speed,Negative — speed hidden during walk even if GPS noisy spike,negative,Simulate brief GPS spike above 6 km/h shorter than hysteresis while true state walking.,1. Observe row during spike window.,Speed does not flash vehicle-only UI without sustained vehicle state.
